,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
10394,2,27.01.2019 0:00:00,1,530000,27758
10395,3,27.01.2019 0:00:00,1,530000,27900
10396,4,27.01.2019 0:00:00,1,530000,28249
10397,5,27.01.2019 0:00:00,1,530000,28874
10398,6,27.01.2019 0:00:00,1,530000,29708
10399,7,27.01.2019 0:00:00,1,530000,30736
10400,8,27.01.2019 0:00:00,1,530000,32212
10401,9,27.01.2019 0:00:00,1,530000,32471
10402,10,27.01.2019 0:00:00,1,530000,32815
10403,11,27.01.2019 0:00:00,1,530000,32772
10404,12,27.01.2019 0:00:00,1,530000,32829
10405,13,27.01.2019 0:00:00,1,530000,32334
10406,14,27.01.2019 0:00:00,1,530000,32775
10407,15,27.01.2019 0:00:00,1,530000,33300
10408,16,27.01.2019 0:00:00,1,530000,34312
10409,17,27.01.2019 0:00:00,1,530000,34398
10410,18,27.01.2019 0:00:00,1,530000,33793
10411,19,27.01.2019 0:00:00,1,530000,33420
10412,20,27.01.2019 0:00:00,1,530000,32462
10413,21,27.01.2019 0:00:00,1,530000,30908
10414,22,27.01.2019 0:00:00,1,530000,29200
10415,23,27.01.2019 0:00:00,1,530000,28480
10416,0,28.01.2019 0:00:00,1,530000,27758
10417,1,28.01.2019 0:00:00,1,530000,27331
10418,2,28.01.2019 0:00:00,1,530000,27531
10419,3,28.01.2019 0:00:00,1,530000,27645
10420,4,28.01.2019 0:00:00,1,530000,29119
10421,5,28.01.2019 0:00:00,1,530000,31629
10422,6,28.01.2019 0:00:00,1,530000,33576
10423,7,28.01.2019 0:00:00,1,530000,35271
10424,8,28.01.2019 0:00:00,1,530000,36128
10425,9,28.01.2019 0:00:00,1,530000,36232
10426,10,28.01.2019 0:00:00,1,530000,35440
10427,11,28.01.2019 0:00:00,1,530000,35603
10428,12,28.01.2019 0:00:00,1,530000,35658
10429,13,28.01.2019 0:00:00,1,530000,35082
10430,14,28.01.2019 0:00:00,1,530000,35209
10431,15,28.01.2019 0:00:00,1,530000,35152
10432,16,28.01.2019 0:00:00,1,530000,35948
10433,17,28.01.2019 0:00:00,1,530000,35711
10434,18,28.01.2019 0:00:00,1,530000,34946
10435,19,28.01.2019 0:00:00,1,530000,34280
10436,20,28.01.2019 0:00:00,1,530000,33080
10437,21,28.01.2019 0:00:00,1,530000,31084
10438,22,28.01.2019 0:00:00,1,530000,29558
10439,23,28.01.2019 0:00:00,1,530000,28593
10440,0,29.01.2019 0:00:00,1,530000,27899
10441,1,29.01.2019 0:00:00,1,530000,27547
10442,2,29.01.2019 0:00:00,1,530000,27486
10443,3,29.01.2019 0:00:00,1,530000,27848
10444,4,29.01.2019 0:00:00,1,530000,29315
10445,5,29.01.2019 0:00:00,1,530000,31451
10446,6,29.01.2019 0:00:00,1,530000,33389
10447,7,29.01.2019 0:00:00,1,530000,34822
10448,8,29.01.2019 0:00:00,1,530000,35660
10449,9,29.01.2019 0:00:00,1,530000,35409
10450,10,29.01.2019 0:00:00,1,530000,34701
10451,11,29.01.2019 0:00:00,1,530000,34643
10452,12,29.01.2019 0:00:00,1,530000,34862
10453,13,29.01.2019 0:00:00,1,530000,34413
10454,14,29.01.2019 0:00:00,1,530000,34733
10455,15,29.01.2019 0:00:00,1,530000,34553
10456,16,29.01.2019 0:00:00,1,530000,35318
10457,17,29.01.2019 0:00:00,1,530000,35295
10458,18,29.01.2019 0:00:00,1,530000,34487
10459,19,29.01.2019 0:00:00,1,530000,33662
10460,20,29.01.2019 0:00:00,1,530000,32608
10461,21,29.01.2019 0:00:00,1,530000,30806
10462,22,29.01.2019 0:00:00,1,530000,29233
10463,23,29.01.2019 0:00:00,1,530000,28177
10464,0,30.01.2019 0:00:00,1,530000,27557
10465,1,30.01.2019 0:00:00,1,530000,27155
10466,2,30.01.2019 0:00:00,1,530000,27182
10467,3,30.01.2019 0:00:00,1,530000,27513
10468,4,30.01.2019 0:00:00,1,530000,28712
10469,5,30.01.2019 0:00:00,1,530000,31139
10470,6,30.01.2019 0:00:00,1,530000,33068
10471,7,30.01.2019 0:00:00,1,530000,34586
10472,8,30.01.2019 0:00:00,1,530000,35274
10473,9,30.01.2019 0:00:00,1,530000,35264
10474,10,30.01.2019 0:00:00,1,530000,34660
10475,11,30.01.2019 0:00:00,1,530000,34481
10476,12,30.01.2019 0:00:00,1,530000,34682
10477,13,30.01.2019 0:00:00,1,530000,34484
10478,14,30.01.2019 0:00:00,1,530000,34295
10479,15,30.01.2019 0:00:00,1,530000,34452
10480,16,30.01.2019 0:00:00,1,530000,35252
10481,17,30.01.2019 0:00:00,1,530000,35000
10482,18,30.01.2019 0:00:00,1,530000,34280
10483,19,30.01.2019 0:00:00,1,530000,33688
10484,20,30.01.2019 0:00:00,1,530000,32435
10485,21,30.01.2019 0:00:00,1,530000,30715
10486,22,30.01.2019 0:00:00,1,530000,29148
10487,23,30.01.2019 0:00:00,1,530000,28090
10488,0,31.01.2019 0:00:00,1,530000,27446
10489,1,31.01.2019 0:00:00,1,530000,27051
10490,2,31.01.2019 0:00:00,1,530000,26931
10491,3,31.01.2019 0:00:00,1,530000,26978
10492,4,31.01.2019 0:00:00,1,530000,28540
10493,5,31.01.2019 0:00:00,1,530000,30769
10494,6,31.01.2019 0:00:00,1,530000,32511
10495,7,31.01.2019 0:00:00,1,530000,33922
10496,8,31.01.2019 0:00:00,1,530000,34488
10497,9,31.01.2019 0:00:00,1,530000,34636
10498,10,31.01.2019 0:00:00,1,530000,34139
10499,11,31.01.2019 0:00:00,1,530000,34049
10500,12,31.01.2019 0:00:00,1,530000,34083
10501,13,31.01.2019 0:00:00,1,530000,33973
10502,14,31.01.2019 0:00:00,1,530000,33882
10503,15,31.01.2019 0:00:00,1,530000,33911
10504,16,31.01.2019 0:00:00,1,530000,34771
10505,17,31.01.2019 0:00:00,1,530000,34618
10506,18,31.01.2019 0:00:00,1,530000,33918
10507,19,31.01.2019 0:00:00,1,530000,33121
10508,20,31.01.2019 0:00:00,1,530000,31899
10509,21,31.01.2019 0:00:00,1,530000,30285
10510,22,31.01.2019 0:00:00,1,530000,28784
10511,23,31.01.2019 0:00:00,1,530000,27589
10512,0,01.02.2019 0:00:00,1,530000,27074
10513,1,01.02.2019 0:00:00,1,530000,26776
10514,2,01.02.2019 0:00:00,1,530000,26751
10515,3,01.02.2019 0:00:00,1,530000,26954
10516,4,01.02.2019 0:00:00,1,530000,28371
10517,5,01.02.2019 0:00:00,1,530000,30534
10518,6,01.02.2019 0:00:00,1,530000,32329
10519,7,01.02.2019 0:00:00,1,530000,33846
10520,8,01.02.2019 0:00:00,1,530000,34681
10521,9,01.02.2019 0:00:00,1,530000,34631
10522,10,01.02.2019 0:00:00,1,530000,34106
10523,11,01.02.2019 0:00:00,1,530000,34099
10524,12,01.02.2019 0:00:00,1,530000,34245
10525,13,01.02.2019 0:00:00,1,530000,34058
10526,14,01.02.2019 0:00:00,1,530000,33920
10527,15,01.02.2019 0:00:00,1,530000,34081
10528,16,01.02.2019 0:00:00,1,530000,34701
10529,17,01.02.2019 0:00:00,1,530000,34693
10530,18,01.02.2019 0:00:00,1,530000,33823
10531,19,01.02.2019 0:00:00,1,530000,33316
10532,20,01.02.2019 0:00:00,1,530000,32238
10533,21,01.02.2019 0:00:00,1,530000,30615
10534,22,01.02.2019 0:00:00,1,530000,29340
10535,23,01.02.2019 0:00:00,1,530000,28196
10536,0,02.02.2019 0:00:00,1,530000,27224
10537,1,02.02.2019 0:00:00,1,530000,26989
10538,2,02.02.2019 0:00:00,1,530000,26903
10539,3,02.02.2019 0:00:00,1,530000,26966
10540,4,02.02.2019 0:00:00,1,530000,27491
10541,5,02.02.2019 0:00:00,1,530000,28546
10542,6,02.02.2019 0:00:00,1,530000,29381
10543,7,02.02.2019 0:00:00,1,530000,30799
10544,8,02.02.2019 0:00:00,1,530000,31996
10545,9,02.02.2019 0:00:00,1,530000,32429
10546,10,02.02.2019 0:00:00,1,530000,32374
10547,11,02.02.2019 0:00:00,1,530000,32495
10548,12,02.02.2019 0:00:00,1,530000,32194
10549,13,02.02.2019 0:00:00,1,530000,32243
10550,14,02.02.2019 0:00:00,1,530000,32015
10551,15,02.02.2019 0:00:00,1,530000,32316
10552,16,02.02.2019 0:00:00,1,530000,33502
10553,17,02.02.2019 0:00:00,1,530000,33472
10554,18,02.02.2019 0:00:00,1,530000,32634
10555,19,02.02.2019 0:00:00,1,530000,32312
10556,20,02.02.2019 0:00:00,1,530000,31196
10557,21,02.02.2019 0:00:00,1,530000,29766
10558,22,02.02.2019 0:00:00,1,530000,28817
10559,23,02.02.2019 0:00:00,1,530000,27523
10560,0,03.02.2019 0:00:00,1,530000,27101
10561,1,03.02.2019 0:00:00,1,530000,26552
10562,2,03.02.2019 0:00:00,1,530000,26375
10563,3,03.02.2019 0:00:00,1,530000,26490
10564,4,03.02.2019 0:00:00,1,530000,27192
10565,5,03.02.2019 0:00:00,1,530000,27664
10566,6,03.02.2019 0:00:00,1,530000,28483
10567,7,03.02.2019 0:00:00,1,530000,29802
10568,8,03.02.2019 0:00:00,1,530000,30975
10569,9,03.02.2019 0:00:00,1,530000,31330
10570,10,03.02.2019 0:00:00,1,530000,31538
10571,11,03.02.2019 0:00:00,1,530000,31466
10572,12,03.02.2019 0:00:00,1,530000,31329
10573,13,03.02.2019 0:00:00,1,530000,31132
10574,14,03.02.2019 0:00:00,1,530000,31261
10575,15,03.02.2019 0:00:00,1,530000,31673
10576,16,03.02.2019 0:00:00,1,530000,32989
10577,17,03.02.2019 0:00:00,1,530000,32940
10578,18,03.02.2019 0:00:00,1,530000,32484
10579,19,03.02.2019 0:00:00,1,530000,31910
10580,20,03.02.2019 0:00:00,1,530000,30769
10581,21,03.02.2019 0:00:00,1,530000,29276
10582,22,03.02.2019 0:00:00,1,530000,27808
10583,23,03.02.2019 0:00:00,1,530000,26970
10584,0,04.02.2019 0:00:00,1,530000,26214
10585,1,04.02.2019 0:00:00,1,530000,25561
10586,2,04.02.2019 0:00:00,1,530000,25916
10587,3,04.02.2019 0:00:00,1,530000,26055
10588,4,04.02.2019 0:00:00,1,530000,27478
10589,5,04.02.2019 0:00:00,1,530000,29883
10590,6,04.02.2019 0:00:00,1,530000,31898
10591,7,04.02.2019 0:00:00,1,530000,33030
10592,8,04.02.2019 0:00:00,1,530000,33816
10593,9,04.02.2019 0:00:00,1,530000,33900
10594,10,04.02.2019 0:00:00,1,530000,33522
10595,11,04.02.2019 0:00:00,1,530000,33309
10596,12,04.02.2019 0:00:00,1,530000,33582
10597,13,04.02.2019 0:00:00,1,530000,33343
10598,14,04.02.2019 0:00:00,1,530000,33012
10599,15,04.02.2019 0:00:00,1,530000,33052
10600,16,04.02.2019 0:00:00,1,530000,34107
10601,17,04.02.2019 0:00:00,1,530000,33939
10602,18,04.02.2019 0:00:00,1,530000,33132
10603,19,04.02.2019 0:00:00,1,530000,32583
10604,20,04.02.2019 0:00:00,1,530000,31478
10605,21,04.02.2019 0:00:00,1,530000,29551
10606,22,04.02.2019 0:00:00,1,530000,28172
10607,23,04.02.2019 0:00:00,1,530000,26892
10608,0,05.02.2019 0:00:00,1,530000,26222
10609,1,05.02.2019 0:00:00,1,530000,25968
10610,2,05.02.2019 0:00:00,1,530000,25868
10611,3,05.02.2019 0:00:00,1,530000,26200
10612,4,05.02.2019 0:00:00,1,530000,27651
10613,5,05.02.2019 0:00:00,1,530000,29599
10614,6,05.02.2019 0:00:00,1,530000,31356
10615,7,05.02.2019 0:00:00,1,530000,32934
10616,8,05.02.2019 0:00:00,1,530000,33736
10617,9,05.02.2019 0:00:00,1,530000,33621
10618,10,05.02.2019 0:00:00,1,530000,33111
10619,11,05.02.2019 0:00:00,1,530000,33124
10620,12,05.02.2019 0:00:00,1,530000,33180
10621,13,05.02.2019 0:00:00,1,530000,32952
10622,14,05.02.2019 0:00:00,1,530000,32837
10623,15,05.02.2019 0:00:00,1,530000,32775
10624,16,05.02.2019 0:00:00,1,530000,33871
10625,17,05.02.2019 0:00:00,1,530000,34045
10626,18,05.02.2019 0:00:00,1,530000,33135
10627,19,05.02.2019 0:00:00,1,530000,32906
10628,20,05.02.2019 0:00:00,1,530000,31652
10629,21,05.02.2019 0:00:00,1,530000,29846
10630,22,05.02.2019 0:00:00,1,530000,28161
10631,23,05.02.2019 0:00:00,1,530000,27277
10632,0,06.02.2019 0:00:00,1,530000,26623
10633,1,06.02.2019 0:00:00,1,530000,26089
10634,2,06.02.2019 0:00:00,1,530000,26196
10635,3,06.02.2019 0:00:00,1,530000,26663
10636,4,06.02.2019 0:00:00,1,530000,27838
10637,5,06.02.2019 0:00:00,1,530000,30256
10638,6,06.02.2019 0:00:00,1,530000,32000
10639,7,06.02.2019 0:00:00,1,530000,33428
10640,8,06.02.2019 0:00:00,1,530000,34104
10641,9,06.02.2019 0:00:00,1,530000,33993
10642,10,06.02.2019 0:00:00,1,530000,33725
10643,11,06.02.2019 0:00:00,1,530000,33625
10644,12,06.02.2019 0:00:00,1,530000,33752
10645,13,06.02.2019 0:00:00,1,530000,33593
10646,14,06.02.2019 0:00:00,1,530000,33683
10647,15,06.02.2019 0:00:00,1,530000,33580
10648,16,06.02.2019 0:00:00,1,530000,34569
10649,17,06.02.2019 0:00:00,1,530000,34100
10650,18,06.02.2019 0:00:00,1,530000,33554
10651,19,06.02.2019 0:00:00,1,530000,32915
10652,20,06.02.2019 0:00:00,1,530000,31713
10653,21,06.02.2019 0:00:00,1,530000,29872
10654,22,06.02.2019 0:00:00,1,530000,28562
10655,23,06.02.2019 0:00:00,1,530000,27316
10656,0,07.02.2019 0:00:00,1,530000,26762
10657,1,07.02.2019 0:00:00,1,530000,26130
10658,2,07.02.2019 0:00:00,1,530000,26147
10659,3,07.02.2019 0:00:00,1,530000,26497
10660,4,07.02.2019 0:00:00,1,530000,27837
10661,5,07.02.2019 0:00:00,1,530000,30089
10662,6,07.02.2019 0:00:00,1,530000,31816
10663,7,07.02.2019 0:00:00,1,530000,33359
10664,8,07.02.2019 0:00:00,1,530000,34167
10665,9,07.02.2019 0:00:00,1,530000,34017
10666,10,07.02.2019 0:00:00,1,530000,33678
10667,11,07.02.2019 0:00:00,1,530000,33503
10668,12,07.02.2019 0:00:00,1,530000,33531
10669,13,07.02.2019 0:00:00,1,530000,33396
10670,14,07.02.2019 0:00:00,1,530000,33517
10671,15,07.02.2019 0:00:00,1,530000,33285
10672,16,07.02.2019 0:00:00,1,530000,34246
10673,17,07.02.2019 0:00:00,1,530000,34043
10674,18,07.02.2019 0:00:00,1,530000,33374
10675,19,07.02.2019 0:00:00,1,530000,32876
10676,20,07.02.2019 0:00:00,1,530000,31652
10677,21,07.02.2019 0:00:00,1,530000,29795
10678,22,07.02.2019 0:00:00,1,530000,28492
10679,23,07.02.2019 0:00:00,1,530000,27435
10680,0,08.02.2019 0:00:00,1,530000,26729
10681,1,08.02.2019 0:00:00,1,530000,26432
10682,2,08.02.2019 0:00:00,1,530000,26358
10683,3,08.02.2019 0:00:00,1,530000,26627
10684,4,08.02.2019 0:00:00,1,530000,27918
10685,5,08.02.2019 0:00:00,1,530000,30181
10686,6,08.02.2019 0:00:00,1,530000,31601
10687,7,08.02.2019 0:00:00,1,530000,33330
10688,8,08.02.2019 0:00:00,1,530000,33992
10689,9,08.02.2019 0:00:00,1,530000,33708
10690,10,08.02.2019 0:00:00,1,530000,33075
10691,11,08.02.2019 0:00:00,1,530000,32966
10692,12,08.02.2019 0:00:00,1,530000,32993
10693,13,08.02.2019 0:00:00,1,530000,32600
10694,14,08.02.2019 0:00:00,1,530000,32233
10695,15,08.02.2019 0:00:00,1,530000,32409
10696,16,08.02.2019 0:00:00,1,530000,33847
10697,17,08.02.2019 0:00:00,1,530000,33853
10698,18,08.02.2019 0:00:00,1,530000,33121
10699,19,08.02.2019 0:00:00,1,530000,32521
10700,20,08.02.2019 0:00:00,1,530000,31432
10701,21,08.02.2019 0:00:00,1,530000,29843
10702,22,08.02.2019 0:00:00,1,530000,28559
10703,23,08.02.2019 0:00:00,1,530000,27252
10704,0,09.02.2019 0:00:00,1,530000,26781
10705,1,09.02.2019 0:00:00,1,530000,26126
10706,2,09.02.2019 0:00:00,1,530000,26123
10707,3,09.02.2019 0:00:00,1,530000,26428
10708,4,09.02.2019 0:00:00,1,530000,26951
10709,5,09.02.2019 0:00:00,1,530000,27802
10710,6,09.02.2019 0:00:00,1,530000,28359
10711,7,09.02.2019 0:00:00,1,530000,30226
10712,8,09.02.2019 0:00:00,1,530000,31329
10713,9,09.02.2019 0:00:00,1,530000,31870
10714,10,09.02.2019 0:00:00,1,530000,31699
10715,11,09.02.2019 0:00:00,1,530000,31589
10716,12,09.02.2019 0:00:00,1,530000,31320
10717,13,09.02.2019 0:00:00,1,530000,31431
10718,14,09.02.2019 0:00:00,1,530000,31210
10719,15,09.02.2019 0:00:00,1,530000,31416
10720,16,09.02.2019 0:00:00,1,530000,32922
10721,17,09.02.2019 0:00:00,1,530000,32797
10722,18,09.02.2019 0:00:00,1,530000,32041
10723,19,09.02.2019 0:00:00,1,530000,31665
10724,20,09.02.2019 0:00:00,1,530000,30792
10725,21,09.02.2019 0:00:00,1,530000,29130
10726,22,09.02.2019 0:00:00,1,530000,27893
10727,23,09.02.2019 0:00:00,1,530000,27001
10728,0,10.02.2019 0:00:00,1,530000,26348
10729,1,10.02.2019 0:00:00,1,530000,25724
10730,2,10.02.2019 0:00:00,1,530000,25659
10731,3,10.02.2019 0:00:00,1,530000,26037
10732,4,10.02.2019 0:00:00,1,530000,26385
10733,5,10.02.2019 0:00:00,1,530000,27025
10734,6,10.02.2019 0:00:00,1,530000,27738
10735,7,10.02.2019 0:00:00,1,530000,29059
10736,8,10.02.2019 0:00:00,1,530000,30374
10737,9,10.02.2019 0:00:00,1,530000,30945
10738,10,10.02.2019 0:00:00,1,530000,31195
10739,11,10.02.2019 0:00:00,1,530000,31299
10740,12,10.02.2019 0:00:00,1,530000,31173
10741,13,10.02.2019 0:00:00,1,530000,31244
10742,14,10.02.2019 0:00:00,1,530000,31170
10743,15,10.02.2019 0:00:00,1,530000,31443
10744,16,10.02.2019 0:00:00,1,530000,32657
10745,17,10.02.2019 0:00:00,1,530000,32741
10746,18,10.02.2019 0:00:00,1,530000,32233
10747,19,10.02.2019 0:00:00,1,530000,31961
10748,20,10.02.2019 0:00:00,1,530000,30840
10749,21,10.02.2019 0:00:00,1,530000,29118
10750,22,10.02.2019 0:00:00,1,530000,28044
10751,23,10.02.2019 0:00:00,1,530000,26900
10752,0,11.02.2019 0:00:00,1,530000,26255
10753,1,11.02.2019 0:00:00,1,530000,26025
10754,2,11.02.2019 0:00:00,1,530000,25876
10755,3,11.02.2019 0:00:00,1,530000,26176
10756,4,11.02.2019 0:00:00,1,530000,27599
10757,5,11.02.2019 0:00:00,1,530000,29933
10758,6,11.02.2019 0:00:00,1,530000,31660
10759,7,11.02.2019 0:00:00,1,530000,33300
10760,8,11.02.2019 0:00:00,1,530000,34223
10761,9,11.02.2019 0:00:00,1,530000,34072
10762,10,11.02.2019 0:00:00,1,530000,33773
10763,11,11.02.2019 0:00:00,1,530000,33670
10764,12,11.02.2019 0:00:00,1,530000,33825
10765,13,11.02.2019 0:00:00,1,530000,33391
10766,14,11.02.2019 0:00:00,1,530000,33611
10767,15,11.02.2019 0:00:00,1,530000,33257
10768,16,11.02.2019 0:00:00,1,530000,34096
10769,17,11.02.2019 0:00:00,1,530000,33998
10770,18,11.02.2019 0:00:00,1,530000,33595
10771,19,11.02.2019 0:00:00,1,530000,32619
10772,20,11.02.2019 0:00:00,1,530000,31465
10773,21,11.02.2019 0:00:00,1,530000,29756
10774,22,11.02.2019 0:00:00,1,530000,28126
10775,23,11.02.2019 0:00:00,1,530000,27241
10776,0,12.02.2019 0:00:00,1,530000,26533
10777,1,12.02.2019 0:00:00,1,530000,26065
10778,2,12.02.2019 0:00:00,1,530000,26212
10779,3,12.02.2019 0:00:00,1,530000,26404
10780,4,12.02.2019 0:00:00,1,530000,27898
10781,5,12.02.2019 0:00:00,1,530000,30151
10782,6,12.02.2019 0:00:00,1,530000,31583
10783,7,12.02.2019 0:00:00,1,530000,33327
10784,8,12.02.2019 0:00:00,1,530000,33887
10785,9,12.02.2019 0:00:00,1,530000,34103
10786,10,12.02.2019 0:00:00,1,530000,33619
10787,11,12.02.2019 0:00:00,1,530000,33444
10788,12,12.02.2019 0:00:00,1,530000,33534
10789,13,12.02.2019 0:00:00,1,530000,33543
10790,14,12.02.2019 0:00:00,1,530000,33295
10791,15,12.02.2019 0:00:00,1,530000,33212
10792,16,12.02.2019 0:00:00,1,530000,34152
10793,17,12.02.2019 0:00:00,1,530000,34015
10794,18,12.02.2019 0:00:00,1,530000,33384
10795,19,12.02.2019 0:00:00,1,530000,32583
10796,20,12.02.2019 0:00:00,1,530000,31353
10797,21,12.02.2019 0:00:00,1,530000,29726
10798,22,12.02.2019 0:00:00,1,530000,28085
10799,23,12.02.2019 0:00:00,1,530000,27079
10800,0,13.02.2019 0:00:00,1,530000,26298
10801,1,13.02.2019 0:00:00,1,530000,26168
10802,2,13.02.2019 0:00:00,1,530000,26068
10803,3,13.02.2019 0:00:00,1,530000,26333
10804,4,13.02.2019 0:00:00,1,530000,27735
10805,5,13.02.2019 0:00:00,1,530000,30105
10806,6,13.02.2019 0:00:00,1,530000,31475
10807,7,13.02.2019 0:00:00,1,530000,32976
10808,8,13.02.2019 0:00:00,1,530000,33787
10809,9,13.02.2019 0:00:00,1,530000,33815
10810,10,13.02.2019 0:00:00,1,530000,33287
10811,11,13.02.2019 0:00:00,1,530000,33248
10812,12,13.02.2019 0:00:00,1,530000,33438
10813,13,13.02.2019 0:00:00,1,530000,33262
10814,14,13.02.2019 0:00:00,1,530000,33105
10815,15,13.02.2019 0:00:00,1,530000,32943
10816,16,13.02.2019 0:00:00,1,530000,34046
10817,17,13.02.2019 0:00:00,1,530000,34050
10818,18,13.02.2019 0:00:00,1,530000,33323
10819,19,13.02.2019 0:00:00,1,530000,32773
10820,20,13.02.2019 0:00:00,1,530000,31569
10821,21,13.02.2019 0:00:00,1,530000,29745
10822,22,13.02.2019 0:00:00,1,530000,28216
10823,23,13.02.2019 0:00:00,1,530000,27311
10824,0,14.02.2019 0:00:00,1,530000,26553
10825,1,14.02.2019 0:00:00,1,530000,26061
10826,2,14.02.2019 0:00:00,1,530000,26303
10827,3,14.02.2019 0:00:00,1,530000,26553
10828,4,14.02.2019 0:00:00,1,530000,27741
10829,5,14.02.2019 0:00:00,1,530000,30201
10830,6,14.02.2019 0:00:00,1,530000,31599
10831,7,14.02.2019 0:00:00,1,530000,33452
10832,8,14.02.2019 0:00:00,1,530000,33728
10833,9,14.02.2019 0:00:00,1,530000,33837
10834,10,14.02.2019 0:00:00,1,530000,33093
10835,11,14.02.2019 0:00:00,1,530000,32607
10836,12,14.02.2019 0:00:00,1,530000,32994
10837,13,14.02.2019 0:00:00,1,530000,32757
10838,14,14.02.2019 0:00:00,1,530000,32715
10839,15,14.02.2019 0:00:00,1,530000,32897
10840,16,14.02.2019 0:00:00,1,530000,33715
10841,17,14.02.2019 0:00:00,1,530000,34163
10842,18,14.02.2019 0:00:00,1,530000,33328
10843,19,14.02.2019 0:00:00,1,530000,32730
10844,20,14.02.2019 0:00:00,1,530000,31604
10845,21,14.02.2019 0:00:00,1,530000,29914
10846,22,14.02.2019 0:00:00,1,530000,28311
10847,23,14.02.2019 0:00:00,1,530000,27455
10848,0,15.02.2019 0:00:00,1,530000,26720
10849,1,15.02.2019 0:00:00,1,530000,26356
10850,2,15.02.2019 0:00:00,1,530000,26356
10851,3,15.02.2019 0:00:00,1,530000,26703
10852,4,15.02.2019 0:00:00,1,530000,28179
10853,5,15.02.2019 0:00:00,1,530000,30334
10854,6,15.02.2019 0:00:00,1,530000,31657
10855,7,15.02.2019 0:00:00,1,530000,33344
10856,8,15.02.2019 0:00:00,1,530000,33944
10857,9,15.02.2019 0:00:00,1,530000,33770
10858,10,15.02.2019 0:00:00,1,530000,33355
10859,11,15.02.2019 0:00:00,1,530000,33177
10860,12,15.02.2019 0:00:00,1,530000,33410
10861,13,15.02.2019 0:00:00,1,530000,33252
10862,14,15.02.2019 0:00:00,1,530000,32753
10863,15,15.02.2019 0:00:00,1,530000,32482
10864,16,15.02.2019 0:00:00,1,530000,33698
10865,17,15.02.2019 0:00:00,1,530000,33761
10866,18,15.02.2019 0:00:00,1,530000,32907
10867,19,15.02.2019 0:00:00,1,530000,32566
10868,20,15.02.2019 0:00:00,1,530000,31308
10869,21,15.02.2019 0:00:00,1,530000,29771
10870,22,15.02.2019 0:00:00,1,530000,28493
10871,23,15.02.2019 0:00:00,1,530000,27324
10872,0,16.02.2019 0:00:00,1,530000,26413
10873,1,16.02.2019 0:00:00,1,530000,25906
10874,2,16.02.2019 0:00:00,1,530000,25941
10875,3,16.02.2019 0:00:00,1,530000,26107
10876,4,16.02.2019 0:00:00,1,530000,26575
10877,5,16.02.2019 0:00:00,1,530000,27379
10878,6,16.02.2019 0:00:00,1,530000,28088
10879,7,16.02.2019 0:00:00,1,530000,30019
10880,8,16.02.2019 0:00:00,1,530000,31034
10881,9,16.02.2019 0:00:00,1,530000,30979
10882,10,16.02.2019 0:00:00,1,530000,30854
10883,11,16.02.2019 0:00:00,1,530000,30733
10884,12,16.02.2019 0:00:00,1,530000,30467
10885,13,16.02.2019 0:00:00,1,530000,29879
10886,14,16.02.2019 0:00:00,1,530000,30116
10887,15,16.02.2019 0:00:00,1,530000,30308
10888,16,16.02.2019 0:00:00,1,530000,31659
10889,17,16.02.2019 0:00:00,1,530000,32239
10890,18,16.02.2019 0:00:00,1,530000,31706
10891,19,16.02.2019 0:00:00,1,530000,31077
10892,20,16.02.2019 0:00:00,1,530000,30298
10893,21,16.02.2019 0:00:00,1,530000,28891
10894,22,16.02.2019 0:00:00,1,530000,27645
10895,23,16.02.2019 0:00:00,1,530000,26703
10896,0,17.02.2019 0:00:00,1,530000,26014
10897,1,17.02.2019 0:00:00,1,530000,25569
10898,2,17.02.2019 0:00:00,1,530000,25429
10899,3,17.02.2019 0:00:00,1,530000,25501
10900,4,17.02.2019 0:00:00,1,530000,26113
10901,5,17.02.2019 0:00:00,1,530000,26617
10902,6,17.02.2019 0:00:00,1,530000,27061
10903,7,17.02.2019 0:00:00,1,530000,28394
10904,8,17.02.2019 0:00:00,1,530000,29595
10905,9,17.02.2019 0:00:00,1,530000,30063
10906,10,17.02.2019 0:00:00,1,530000,30033
10907,11,17.02.2019 0:00:00,1,530000,29524
10908,12,17.02.2019 0:00:00,1,530000,29485
10909,13,17.02.2019 0:00:00,1,530000,29552
10910,14,17.02.2019 0:00:00,1,530000,29792
10911,15,17.02.2019 0:00:00,1,530000,30210
10912,16,17.02.2019 0:00:00,1,530000,31469
10913,17,17.02.2019 0:00:00,1,530000,32114
10914,18,17.02.2019 0:00:00,1,530000,31815
10915,19,17.02.2019 0:00:00,1,530000,31324
10916,20,17.02.2019 0:00:00,1,530000,30166
10917,21,17.02.2019 0:00:00,1,530000,28631
10918,22,17.02.2019 0:00:00,1,530000,27137
