,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
47981,24.12.2018 0:00:00,1,0,21,1903,800-1000
47982,24.12.2018 0:00:00,1,0,21,9087,>1000
47986,24.12.2018 0:00:00,1,0,22,2748,800-1000
47987,24.12.2018 0:00:00,1,0,22,10346,>1000
47991,24.12.2018 0:00:00,1,0,23,2306,800-1000
47992,24.12.2018 0:00:00,1,0,23,11170,>1000
47996,25.12.2018 0:00:00,1,0,0,3218,800-1000
47997,25.12.2018 0:00:00,1,0,0,12071,>1000
48001,25.12.2018 0:00:00,1,0,1,3646,800-1000
48002,25.12.2018 0:00:00,1,0,1,12096,>1000
48006,25.12.2018 0:00:00,1,0,2,3436,800-1000
48007,25.12.2018 0:00:00,1,0,2,12339,>1000
48011,25.12.2018 0:00:00,1,0,3,3527,800-1000
48012,25.12.2018 0:00:00,1,0,3,12322,>1000
48016,25.12.2018 0:00:00,1,0,4,2851,800-1000
48017,25.12.2018 0:00:00,1,0,4,12442,>1000
48021,25.12.2018 0:00:00,1,0,5,1615,800-1000
48022,25.12.2018 0:00:00,1,0,5,11091,>1000
48026,25.12.2018 0:00:00,1,0,6,1789,800-1000
48027,25.12.2018 0:00:00,1,0,6,9625,>1000
48031,25.12.2018 0:00:00,1,0,7,1778,800-1000
48032,25.12.2018 0:00:00,1,0,7,8880,>1000
48036,25.12.2018 0:00:00,1,0,8,1366,800-1000
48037,25.12.2018 0:00:00,1,0,8,8631,>1000
48041,25.12.2018 0:00:00,1,0,9,1202,800-1000
48042,25.12.2018 0:00:00,1,0,9,8323,>1000
48046,25.12.2018 0:00:00,1,0,10,1202,800-1000
48047,25.12.2018 0:00:00,1,0,10,8172,>1000
48051,25.12.2018 0:00:00,1,0,11,1204,800-1000
48052,25.12.2018 0:00:00,1,0,11,8215,>1000
48056,25.12.2018 0:00:00,1,0,12,1335,800-1000
48057,25.12.2018 0:00:00,1,0,12,8265,>1000
48061,25.12.2018 0:00:00,1,0,13,1086,800-1000
48062,25.12.2018 0:00:00,1,0,13,8471,>1000
48066,25.12.2018 0:00:00,1,0,14,1082,800-1000
48067,25.12.2018 0:00:00,1,0,14,8278,>1000
48071,25.12.2018 0:00:00,1,0,15,1068,800-1000
48072,25.12.2018 0:00:00,1,0,15,8003,>1000
48076,25.12.2018 0:00:00,1,0,16,1074,800-1000
48077,25.12.2018 0:00:00,1,0,16,8180,>1000
48081,25.12.2018 0:00:00,1,0,17,1057,800-1000
48082,25.12.2018 0:00:00,1,0,17,8579,>1000
48086,25.12.2018 0:00:00,1,0,18,1083,800-1000
48087,25.12.2018 0:00:00,1,0,18,8042,>1000
48091,25.12.2018 0:00:00,1,0,19,1347,800-1000
48092,25.12.2018 0:00:00,1,0,19,7872,>1000
48096,25.12.2018 0:00:00,1,0,20,1664,800-1000
48097,25.12.2018 0:00:00,1,0,20,8555,>1000
48101,25.12.2018 0:00:00,1,0,21,1651,800-1000
48102,25.12.2018 0:00:00,1,0,21,9594,>1000
48106,25.12.2018 0:00:00,1,0,22,2375,800-1000
48107,25.12.2018 0:00:00,1,0,22,10536,>1000
48111,25.12.2018 0:00:00,1,0,23,2339,800-1000
48112,25.12.2018 0:00:00,1,0,23,11419,>1000
48116,26.12.2018 0:00:00,1,0,0,4481,800-1000
48117,26.12.2018 0:00:00,1,0,0,13272,>1000
48121,26.12.2018 0:00:00,1,0,1,3782,800-1000
48122,26.12.2018 0:00:00,1,0,1,13051,>1000
48126,26.12.2018 0:00:00,1,0,2,3669,800-1000
48127,26.12.2018 0:00:00,1,0,2,13189,>1000
48131,26.12.2018 0:00:00,1,0,3,3986,800-1000
48132,26.12.2018 0:00:00,1,0,3,13192,>1000
48136,26.12.2018 0:00:00,1,0,4,2689,800-1000
48137,26.12.2018 0:00:00,1,0,4,13076,>1000
48141,26.12.2018 0:00:00,1,0,5,1714,800-1000
48142,26.12.2018 0:00:00,1,0,5,11381,>1000
48146,26.12.2018 0:00:00,1,0,6,1704,800-1000
48147,26.12.2018 0:00:00,1,0,6,10216,>1000
48151,26.12.2018 0:00:00,1,0,7,1684,800-1000
48152,26.12.2018 0:00:00,1,0,7,8759,>1000
48156,26.12.2018 0:00:00,1,0,8,1309,800-1000
48157,26.12.2018 0:00:00,1,0,8,8404,>1000
48161,26.12.2018 0:00:00,1,0,9,1150,800-1000
48162,26.12.2018 0:00:00,1,0,9,8188,>1000
48166,26.12.2018 0:00:00,1,0,10,1141,800-1000
48167,26.12.2018 0:00:00,1,0,10,8027,>1000
48171,26.12.2018 0:00:00,1,0,11,1106,800-1000
48172,26.12.2018 0:00:00,1,0,11,7925,>1000
48176,26.12.2018 0:00:00,1,0,12,1095,800-1000
48177,26.12.2018 0:00:00,1,0,12,7992,>1000
48181,26.12.2018 0:00:00,1,0,13,1095,800-1000
48182,26.12.2018 0:00:00,1,0,13,7355,>1000
48186,26.12.2018 0:00:00,1,0,14,1095,800-1000
48187,26.12.2018 0:00:00,1,0,14,7477,>1000
48191,26.12.2018 0:00:00,1,0,15,886,800-1000
48192,26.12.2018 0:00:00,1,0,15,7408,>1000
48196,26.12.2018 0:00:00,1,0,16,900,800-1000
48197,26.12.2018 0:00:00,1,0,16,7636,>1000
48201,26.12.2018 0:00:00,1,0,17,947,800-1000
48202,26.12.2018 0:00:00,1,0,17,7584,>1000
48206,26.12.2018 0:00:00,1,0,18,906,800-1000
48207,26.12.2018 0:00:00,1,0,18,8018,>1000
48211,26.12.2018 0:00:00,1,0,19,1194,800-1000
48212,26.12.2018 0:00:00,1,0,19,7756,>1000
48216,26.12.2018 0:00:00,1,0,20,1739,800-1000
48217,26.12.2018 0:00:00,1,0,20,8709,>1000
48221,26.12.2018 0:00:00,1,0,21,3000,800-1000
48222,26.12.2018 0:00:00,1,0,21,9005,>1000
48226,26.12.2018 0:00:00,1,0,22,3314,800-1000
48227,26.12.2018 0:00:00,1,0,22,11633,>1000
48231,26.12.2018 0:00:00,1,0,23,3039,800-1000
48232,26.12.2018 0:00:00,1,0,23,12783,>1000
48236,27.12.2018 0:00:00,1,0,0,3458,800-1000
48237,27.12.2018 0:00:00,1,0,0,12492,>1000
48241,27.12.2018 0:00:00,1,0,1,3233,800-1000
48242,27.12.2018 0:00:00,1,0,1,12468,>1000
48246,27.12.2018 0:00:00,1,0,2,4199,800-1000
48247,27.12.2018 0:00:00,1,0,2,12680,>1000
48251,27.12.2018 0:00:00,1,0,3,4170,800-1000
48252,27.12.2018 0:00:00,1,0,3,12700,>1000
48256,27.12.2018 0:00:00,1,0,4,3174,800-1000
48257,27.12.2018 0:00:00,1,0,4,12500,>1000
48261,27.12.2018 0:00:00,1,0,5,1772,800-1000
48262,27.12.2018 0:00:00,1,0,5,11828,>1000
48266,27.12.2018 0:00:00,1,0,6,1743,800-1000
48267,27.12.2018 0:00:00,1,0,6,10029,>1000
48271,27.12.2018 0:00:00,1,0,7,1929,800-1000
48272,27.12.2018 0:00:00,1,0,7,9039,>1000
48276,27.12.2018 0:00:00,1,0,8,1439,800-1000
48277,27.12.2018 0:00:00,1,0,8,9405,>1000
48281,27.12.2018 0:00:00,1,0,9,1275,800-1000
48282,27.12.2018 0:00:00,1,0,9,9216,>1000
48286,27.12.2018 0:00:00,1,0,10,1401,800-1000
48287,27.12.2018 0:00:00,1,0,10,9239,>1000
48291,27.12.2018 0:00:00,1,0,11,1188,800-1000
48292,27.12.2018 0:00:00,1,0,11,8245,>1000
48296,27.12.2018 0:00:00,1,0,12,1089,800-1000
48297,27.12.2018 0:00:00,1,0,12,7952,>1000
48301,27.12.2018 0:00:00,1,0,13,1089,800-1000
48302,27.12.2018 0:00:00,1,0,13,8048,>1000
48306,27.12.2018 0:00:00,1,0,14,1090,800-1000
48307,27.12.2018 0:00:00,1,0,14,7961,>1000
48311,27.12.2018 0:00:00,1,0,15,1086,800-1000
48312,27.12.2018 0:00:00,1,0,15,7843,>1000
48316,27.12.2018 0:00:00,1,0,16,1056,800-1000
48317,27.12.2018 0:00:00,1,0,16,7763,>1000
48321,27.12.2018 0:00:00,1,0,17,1045,800-1000
48322,27.12.2018 0:00:00,1,0,17,8063,>1000
48326,27.12.2018 0:00:00,1,0,18,1064,800-1000
48327,27.12.2018 0:00:00,1,0,18,8470,>1000
48331,27.12.2018 0:00:00,1,0,19,1420,800-1000
48332,27.12.2018 0:00:00,1,0,19,8403,>1000
48336,27.12.2018 0:00:00,1,0,20,1669,800-1000
48337,27.12.2018 0:00:00,1,0,20,9270,>1000
48341,27.12.2018 0:00:00,1,0,21,1867,800-1000
48342,27.12.2018 0:00:00,1,0,21,9992,>1000
48346,27.12.2018 0:00:00,1,0,22,2261,800-1000
48347,27.12.2018 0:00:00,1,0,22,11156,>1000
48351,27.12.2018 0:00:00,1,0,23,2959,800-1000
48352,27.12.2018 0:00:00,1,0,23,11600,>1000
48356,28.12.2018 0:00:00,1,0,0,3151,800-1000
48357,28.12.2018 0:00:00,1,0,0,11239,>1000
48361,28.12.2018 0:00:00,1,0,1,3345,800-1000
48362,28.12.2018 0:00:00,1,0,1,11929,>1000
48366,28.12.2018 0:00:00,1,0,2,3450,800-1000
48367,28.12.2018 0:00:00,1,0,2,12022,>1000
48371,28.12.2018 0:00:00,1,0,3,3474,800-1000
48372,28.12.2018 0:00:00,1,0,3,12020,>1000
48376,28.12.2018 0:00:00,1,0,4,2400,800-1000
48377,28.12.2018 0:00:00,1,0,4,11912,>1000
48381,28.12.2018 0:00:00,1,0,5,1594,800-1000
48382,28.12.2018 0:00:00,1,0,5,9952,>1000
48386,28.12.2018 0:00:00,1,0,6,1565,800-1000
48387,28.12.2018 0:00:00,1,0,6,8523,>1000
48391,28.12.2018 0:00:00,1,0,7,1545,800-1000
48392,28.12.2018 0:00:00,1,0,7,7914,>1000
48396,28.12.2018 0:00:00,1,0,8,1065,800-1000
48397,28.12.2018 0:00:00,1,0,8,6947,>1000
48401,28.12.2018 0:00:00,1,0,9,832,800-1000
48402,28.12.2018 0:00:00,1,0,9,7444,>1000
48406,28.12.2018 0:00:00,1,0,10,840,800-1000
48407,28.12.2018 0:00:00,1,0,10,6501,>1000
48411,28.12.2018 0:00:00,1,0,11,841,800-1000
48412,28.12.2018 0:00:00,1,0,11,6826,>1000
48416,28.12.2018 0:00:00,1,0,12,813,800-1000
48417,28.12.2018 0:00:00,1,0,12,6580,>1000
48421,28.12.2018 0:00:00,1,0,13,808,800-1000
48422,28.12.2018 0:00:00,1,0,13,6579,>1000
48426,28.12.2018 0:00:00,1,0,14,814,800-1000
48427,28.12.2018 0:00:00,1,0,14,6154,>1000
48431,28.12.2018 0:00:00,1,0,15,830,800-1000
48432,28.12.2018 0:00:00,1,0,15,6325,>1000
48436,28.12.2018 0:00:00,1,0,16,829,800-1000
48437,28.12.2018 0:00:00,1,0,16,6423,>1000
48441,28.12.2018 0:00:00,1,0,17,863,800-1000
48442,28.12.2018 0:00:00,1,0,17,7593,>1000
48446,28.12.2018 0:00:00,1,0,18,844,800-1000
48447,28.12.2018 0:00:00,1,0,18,7210,>1000
48451,28.12.2018 0:00:00,1,0,19,845,800-1000
48452,28.12.2018 0:00:00,1,0,19,7158,>1000
48456,28.12.2018 0:00:00,1,0,20,1177,800-1000
48457,28.12.2018 0:00:00,1,0,20,7531,>1000
48461,28.12.2018 0:00:00,1,0,21,1380,800-1000
48462,28.12.2018 0:00:00,1,0,21,7925,>1000
48466,28.12.2018 0:00:00,1,0,22,1647,800-1000
48467,28.12.2018 0:00:00,1,0,22,8374,>1000
48471,28.12.2018 0:00:00,1,0,23,2412,800-1000
48472,28.12.2018 0:00:00,1,0,23,9816,>1000
48476,29.12.2018 0:00:00,1,0,0,2783,800-1000
48477,29.12.2018 0:00:00,1,0,0,9294,>1000
48481,29.12.2018 0:00:00,1,0,1,3979,800-1000
48482,29.12.2018 0:00:00,1,0,1,9466,>1000
48486,29.12.2018 0:00:00,1,0,2,4217,800-1000
48487,29.12.2018 0:00:00,1,0,2,9488,>1000
48491,29.12.2018 0:00:00,1,0,3,4224,800-1000
48492,29.12.2018 0:00:00,1,0,3,9468,>1000
48496,29.12.2018 0:00:00,1,0,4,3700,800-1000
48497,29.12.2018 0:00:00,1,0,4,9723,>1000
48501,29.12.2018 0:00:00,1,0,5,1853,800-1000
48502,29.12.2018 0:00:00,1,0,5,8770,>1000
48506,29.12.2018 0:00:00,1,0,6,1369,800-1000
48507,29.12.2018 0:00:00,1,0,6,7753,>1000
48511,29.12.2018 0:00:00,1,0,7,1342,800-1000
48512,29.12.2018 0:00:00,1,0,7,6387,>1000
48516,29.12.2018 0:00:00,1,0,8,1191,800-1000
48517,29.12.2018 0:00:00,1,0,8,5835,>1000
48521,29.12.2018 0:00:00,1,0,9,722,800-1000
48522,29.12.2018 0:00:00,1,0,9,5709,>1000
48526,29.12.2018 0:00:00,1,0,10,720,800-1000
48527,29.12.2018 0:00:00,1,0,10,5691,>1000
48531,29.12.2018 0:00:00,1,0,11,720,800-1000
48532,29.12.2018 0:00:00,1,0,11,5327,>1000
48536,29.12.2018 0:00:00,1,0,12,744,800-1000
48537,29.12.2018 0:00:00,1,0,12,5549,>1000
48541,29.12.2018 0:00:00,1,0,13,770,800-1000
48542,29.12.2018 0:00:00,1,0,13,5923,>1000
48546,29.12.2018 0:00:00,1,0,14,878,800-1000
48547,29.12.2018 0:00:00,1,0,14,6324,>1000
48551,29.12.2018 0:00:00,1,0,15,1141,800-1000
48552,29.12.2018 0:00:00,1,0,15,6716,>1000
48556,29.12.2018 0:00:00,1,0,16,934,800-1000
48557,29.12.2018 0:00:00,1,0,16,6762,>1000
48561,29.12.2018 0:00:00,1,0,17,868,800-1000
48562,29.12.2018 0:00:00,1,0,17,6944,>1000
48566,29.12.2018 0:00:00,1,0,18,840,800-1000
48567,29.12.2018 0:00:00,1,0,18,7154,>1000
48571,29.12.2018 0:00:00,1,0,19,948,800-1000
48572,29.12.2018 0:00:00,1,0,19,6812,>1000
48576,29.12.2018 0:00:00,1,0,20,1362,800-1000
48577,29.12.2018 0:00:00,1,0,20,7354,>1000
48581,29.12.2018 0:00:00,1,0,21,2058,800-1000
48582,29.12.2018 0:00:00,1,0,21,7374,>1000
48586,29.12.2018 0:00:00,1,0,22,1702,800-1000
48587,29.12.2018 0:00:00,1,0,22,8470,>1000
48591,29.12.2018 0:00:00,1,0,23,3055,800-1000
48592,29.12.2018 0:00:00,1,0,23,8762,>1000
48596,30.12.2018 0:00:00,1,0,0,2569,800-1000
48597,30.12.2018 0:00:00,1,0,0,8632,>1000
48601,30.12.2018 0:00:00,1,0,1,2937,800-1000
48602,30.12.2018 0:00:00,1,0,1,9222,>1000
48606,30.12.2018 0:00:00,1,0,2,3469,800-1000
48607,30.12.2018 0:00:00,1,0,2,9301,>1000
48611,30.12.2018 0:00:00,1,0,3,3567,800-1000
48612,30.12.2018 0:00:00,1,0,3,9319,>1000
48616,30.12.2018 0:00:00,1,0,4,3184,800-1000
48617,30.12.2018 0:00:00,1,0,4,9439,>1000
48621,30.12.2018 0:00:00,1,0,5,2358,800-1000
48622,30.12.2018 0:00:00,1,0,5,9131,>1000
48626,30.12.2018 0:00:00,1,0,6,1670,800-1000
48627,30.12.2018 0:00:00,1,0,6,8501,>1000
48631,30.12.2018 0:00:00,1,0,7,1406,800-1000
48632,30.12.2018 0:00:00,1,0,7,7784,>1000
48636,30.12.2018 0:00:00,1,0,8,992,800-1000
48637,30.12.2018 0:00:00,1,0,8,6390,>1000
48641,30.12.2018 0:00:00,1,0,9,773,800-1000
48642,30.12.2018 0:00:00,1,0,9,5754,>1000
48646,30.12.2018 0:00:00,1,0,10,773,800-1000
48647,30.12.2018 0:00:00,1,0,10,5585,>1000
48651,30.12.2018 0:00:00,1,0,11,773,800-1000
48652,30.12.2018 0:00:00,1,0,11,5334,>1000
48656,30.12.2018 0:00:00,1,0,12,777,800-1000
48657,30.12.2018 0:00:00,1,0,12,5589,>1000
48661,30.12.2018 0:00:00,1,0,13,775,800-1000
48662,30.12.2018 0:00:00,1,0,13,5629,>1000
48666,30.12.2018 0:00:00,1,0,14,772,800-1000
48667,30.12.2018 0:00:00,1,0,14,5642,>1000
48671,30.12.2018 0:00:00,1,0,15,772,800-1000
48672,30.12.2018 0:00:00,1,0,15,5505,>1000
48676,30.12.2018 0:00:00,1,0,16,745,800-1000
48677,30.12.2018 0:00:00,1,0,16,5396,>1000
48681,30.12.2018 0:00:00,1,0,17,723,800-1000
48682,30.12.2018 0:00:00,1,0,17,5389,>1000
48686,30.12.2018 0:00:00,1,0,18,781,800-1000
48687,30.12.2018 0:00:00,1,0,18,5473,>1000
48691,30.12.2018 0:00:00,1,0,19,1121,800-1000
48692,30.12.2018 0:00:00,1,0,19,5534,>1000
48696,30.12.2018 0:00:00,1,0,20,1167,800-1000
48697,30.12.2018 0:00:00,1,0,20,5803,>1000
48701,30.12.2018 0:00:00,1,0,21,1370,800-1000
48702,30.12.2018 0:00:00,1,0,21,6405,>1000
48706,30.12.2018 0:00:00,1,0,22,1740,800-1000
48707,30.12.2018 0:00:00,1,0,22,7609,>1000
48711,30.12.2018 0:00:00,1,0,23,1935,800-1000
48712,30.12.2018 0:00:00,1,0,23,8140,>1000
48716,31.12.2018 0:00:00,1,0,0,2678,800-1000
48717,31.12.2018 0:00:00,1,0,0,8553,>1000
48721,31.12.2018 0:00:00,1,0,1,3418,800-1000
48722,31.12.2018 0:00:00,1,0,1,9154,>1000
48726,31.12.2018 0:00:00,1,0,2,4000,800-1000
48727,31.12.2018 0:00:00,1,0,2,9297,>1000
48731,31.12.2018 0:00:00,1,0,3,4291,800-1000
48732,31.12.2018 0:00:00,1,0,3,9028,>1000
48736,31.12.2018 0:00:00,1,0,4,4099,800-1000
48737,31.12.2018 0:00:00,1,0,4,9081,>1000
48741,31.12.2018 0:00:00,1,0,5,3027,800-1000
48742,31.12.2018 0:00:00,1,0,5,9121,>1000
48746,31.12.2018 0:00:00,1,0,6,2044,800-1000
48747,31.12.2018 0:00:00,1,0,6,8394,>1000
48751,31.12.2018 0:00:00,1,0,7,1422,800-1000
48752,31.12.2018 0:00:00,1,0,7,7735,>1000
48756,31.12.2018 0:00:00,1,0,8,1002,800-1000
48757,31.12.2018 0:00:00,1,0,8,6795,>1000
48761,31.12.2018 0:00:00,1,0,9,822,800-1000
48762,31.12.2018 0:00:00,1,0,9,5883,>1000
48766,31.12.2018 0:00:00,1,0,10,815,800-1000
48767,31.12.2018 0:00:00,1,0,10,5409,>1000
48771,31.12.2018 0:00:00,1,0,11,816,800-1000
48772,31.12.2018 0:00:00,1,0,11,5256,>1000
48776,31.12.2018 0:00:00,1,0,12,818,800-1000
48777,31.12.2018 0:00:00,1,0,12,4859,>1000
48781,31.12.2018 0:00:00,1,0,13,819,800-1000
48782,31.12.2018 0:00:00,1,0,13,4894,>1000
48786,31.12.2018 0:00:00,1,0,14,816,800-1000
48787,31.12.2018 0:00:00,1,0,14,5200,>1000
48791,31.12.2018 0:00:00,1,0,15,815,800-1000
48792,31.12.2018 0:00:00,1,0,15,4820,>1000
48796,31.12.2018 0:00:00,1,0,16,783,800-1000
48797,31.12.2018 0:00:00,1,0,16,4960,>1000
48801,31.12.2018 0:00:00,1,0,17,773,800-1000
48802,31.12.2018 0:00:00,1,0,17,5070,>1000
48806,31.12.2018 0:00:00,1,0,18,808,800-1000
48807,31.12.2018 0:00:00,1,0,18,5336,>1000
48811,31.12.2018 0:00:00,1,0,19,1163,800-1000
48812,31.12.2018 0:00:00,1,0,19,5495,>1000
48816,31.12.2018 0:00:00,1,0,20,1396,800-1000
48817,31.12.2018 0:00:00,1,0,20,5818,>1000
48821,31.12.2018 0:00:00,1,0,21,1541,800-1000
48822,31.12.2018 0:00:00,1,0,21,6664,>1000
48826,31.12.2018 0:00:00,1,0,22,1708,800-1000
48827,31.12.2018 0:00:00,1,0,22,7513,>1000
48831,31.12.2018 0:00:00,1,0,23,1883,800-1000
48832,31.12.2018 0:00:00,1,0,23,7574,>1000
48836,01.01.2019 0:00:00,1,0,0,2305,800-1000
48837,01.01.2019 0:00:00,1,0,0,7675,>1000
48841,01.01.2019 0:00:00,1,0,1,2348,800-1000
48842,01.01.2019 0:00:00,1,0,1,8377,>1000
48846,01.01.2019 0:00:00,1,0,2,2574,800-1000
48847,01.01.2019 0:00:00,1,0,2,8542,>1000
48851,01.01.2019 0:00:00,1,0,3,2803,800-1000
48852,01.01.2019 0:00:00,1,0,3,9019,>1000
48856,01.01.2019 0:00:00,1,0,4,3117,800-1000
48857,01.01.2019 0:00:00,1,0,4,9210,>1000
48861,01.01.2019 0:00:00,1,0,5,3039,800-1000
48862,01.01.2019 0:00:00,1,0,5,9232,>1000
48866,01.01.2019 0:00:00,1,0,6,2660,800-1000
48867,01.01.2019 0:00:00,1,0,6,9158,>1000
48871,01.01.2019 0:00:00,1,0,7,2534,800-1000
48872,01.01.2019 0:00:00,1,0,7,9230,>1000
48876,01.01.2019 0:00:00,1,0,8,2343,800-1000
48877,01.01.2019 0:00:00,1,0,8,9381,>1000
48881,01.01.2019 0:00:00,1,0,9,2126,800-1000
48882,01.01.2019 0:00:00,1,0,9,9292,>1000
48886,01.01.2019 0:00:00,1,0,10,1821,800-1000
48887,01.01.2019 0:00:00,1,0,10,8438,>1000
48891,01.01.2019 0:00:00,1,0,11,1566,800-1000
48892,01.01.2019 0:00:00,1,0,11,7712,>1000
48896,01.01.2019 0:00:00,1,0,12,1558,800-1000
48897,01.01.2019 0:00:00,1,0,12,7765,>1000
48901,01.01.2019 0:00:00,1,0,13,1374,800-1000
48902,01.01.2019 0:00:00,1,0,13,7688,>1000
48906,01.01.2019 0:00:00,1,0,14,1097,800-1000
48907,01.01.2019 0:00:00,1,0,14,7236,>1000
48911,01.01.2019 0:00:00,1,0,15,1066,800-1000
48912,01.01.2019 0:00:00,1,0,15,7593,>1000
48916,01.01.2019 0:00:00,1,0,16,1022,800-1000
48917,01.01.2019 0:00:00,1,0,16,7386,>1000
48921,01.01.2019 0:00:00,1,0,17,1003,800-1000
48922,01.01.2019 0:00:00,1,0,17,7244,>1000
48926,01.01.2019 0:00:00,1,0,18,962,800-1000
48927,01.01.2019 0:00:00,1,0,18,7177,>1000
48931,01.01.2019 0:00:00,1,0,19,1236,800-1000
48932,01.01.2019 0:00:00,1,0,19,7113,>1000
48936,01.01.2019 0:00:00,1,0,20,1296,800-1000
48937,01.01.2019 0:00:00,1,0,20,6779,>1000
48941,01.01.2019 0:00:00,1,0,21,1419,800-1000
48942,01.01.2019 0:00:00,1,0,21,6871,>1000
48946,01.01.2019 0:00:00,1,0,22,1550,800-1000
48947,01.01.2019 0:00:00,1,0,22,7250,>1000
48951,01.01.2019 0:00:00,1,0,23,2008,800-1000
48952,01.01.2019 0:00:00,1,0,23,8125,>1000
48956,02.01.2019 0:00:00,1,0,0,2570,800-1000
48957,02.01.2019 0:00:00,1,0,0,8293,>1000
48961,02.01.2019 0:00:00,1,0,1,2891,800-1000
48962,02.01.2019 0:00:00,1,0,1,8843,>1000
48966,02.01.2019 0:00:00,1,0,2,3613,800-1000
48967,02.01.2019 0:00:00,1,0,2,9378,>1000
48971,02.01.2019 0:00:00,1,0,3,3943,800-1000
48972,02.01.2019 0:00:00,1,0,3,9382,>1000
48976,02.01.2019 0:00:00,1,0,4,3924,800-1000
48977,02.01.2019 0:00:00,1,0,4,9370,>1000
48981,02.01.2019 0:00:00,1,0,5,3030,800-1000
48982,02.01.2019 0:00:00,1,0,5,8997,>1000
48986,02.01.2019 0:00:00,1,0,6,2422,800-1000
48987,02.01.2019 0:00:00,1,0,6,8755,>1000
48991,02.01.2019 0:00:00,1,0,7,2110,800-1000
48992,02.01.2019 0:00:00,1,0,7,8817,>1000
48996,02.01.2019 0:00:00,1,0,8,1559,800-1000
48997,02.01.2019 0:00:00,1,0,8,7481,>1000
49001,02.01.2019 0:00:00,1,0,9,1192,800-1000
49002,02.01.2019 0:00:00,1,0,9,6586,>1000
49006,02.01.2019 0:00:00,1,0,10,920,800-1000
49007,02.01.2019 0:00:00,1,0,10,6357,>1000
49011,02.01.2019 0:00:00,1,0,11,916,800-1000
49012,02.01.2019 0:00:00,1,0,11,6256,>1000
49016,02.01.2019 0:00:00,1,0,12,922,800-1000
49017,02.01.2019 0:00:00,1,0,12,6435,>1000
49021,02.01.2019 0:00:00,1,0,13,925,800-1000
49022,02.01.2019 0:00:00,1,0,13,5965,>1000
49026,02.01.2019 0:00:00,1,0,14,920,800-1000
49027,02.01.2019 0:00:00,1,0,14,5899,>1000
49031,02.01.2019 0:00:00,1,0,15,917,800-1000
49032,02.01.2019 0:00:00,1,0,15,6075,>1000
49036,02.01.2019 0:00:00,1,0,16,772,800-1000
49037,02.01.2019 0:00:00,1,0,16,5553,>1000
49041,02.01.2019 0:00:00,1,0,17,866,800-1000
49042,02.01.2019 0:00:00,1,0,17,5538,>1000
49046,02.01.2019 0:00:00,1,0,18,903,800-1000
49047,02.01.2019 0:00:00,1,0,18,5793,>1000
49051,02.01.2019 0:00:00,1,0,19,903,800-1000
49052,02.01.2019 0:00:00,1,0,19,5684,>1000
49056,02.01.2019 0:00:00,1,0,20,954,800-1000
49057,02.01.2019 0:00:00,1,0,20,6135,>1000
49061,02.01.2019 0:00:00,1,0,21,1557,800-1000
49062,02.01.2019 0:00:00,1,0,21,6397,>1000
49066,02.01.2019 0:00:00,1,0,22,1806,800-1000
49067,02.01.2019 0:00:00,1,0,22,6731,>1000
49071,02.01.2019 0:00:00,1,0,23,1967,800-1000
49072,02.01.2019 0:00:00,1,0,23,7563,>1000
49076,03.01.2019 0:00:00,1,0,0,2548,800-1000
49077,03.01.2019 0:00:00,1,0,0,7606,>1000
49081,03.01.2019 0:00:00,1,0,1,2889,800-1000
49082,03.01.2019 0:00:00,1,0,1,8219,>1000
49086,03.01.2019 0:00:00,1,0,2,2990,800-1000
49087,03.01.2019 0:00:00,1,0,2,8723,>1000
49091,03.01.2019 0:00:00,1,0,3,3318,800-1000
49092,03.01.2019 0:00:00,1,0,3,8973,>1000
49096,03.01.2019 0:00:00,1,0,4,2459,800-1000
49097,03.01.2019 0:00:00,1,0,4,8983,>1000
49101,03.01.2019 0:00:00,1,0,5,2001,800-1000
49102,03.01.2019 0:00:00,1,0,5,8552,>1000
49106,03.01.2019 0:00:00,1,0,6,1701,800-1000
49107,03.01.2019 0:00:00,1,0,6,7808,>1000
49111,03.01.2019 0:00:00,1,0,7,1505,800-1000
49112,03.01.2019 0:00:00,1,0,7,6998,>1000
49116,03.01.2019 0:00:00,1,0,8,1408,800-1000
49117,03.01.2019 0:00:00,1,0,8,6954,>1000
49121,03.01.2019 0:00:00,1,0,9,908,800-1000
49122,03.01.2019 0:00:00,1,0,9,6605,>1000
49126,03.01.2019 0:00:00,1,0,10,984,800-1000
49127,03.01.2019 0:00:00,1,0,10,6105,>1000
49131,03.01.2019 0:00:00,1,0,11,1018,800-1000
49132,03.01.2019 0:00:00,1,0,11,5994,>1000
49136,03.01.2019 0:00:00,1,0,12,1000,800-1000
49137,03.01.2019 0:00:00,1,0,12,6065,>1000
49141,03.01.2019 0:00:00,1,0,13,1044,800-1000
49142,03.01.2019 0:00:00,1,0,13,6082,>1000
49146,03.01.2019 0:00:00,1,0,14,899,800-1000
49147,03.01.2019 0:00:00,1,0,14,6097,>1000
49151,03.01.2019 0:00:00,1,0,15,900,800-1000
49152,03.01.2019 0:00:00,1,0,15,6024,>1000
49156,03.01.2019 0:00:00,1,0,16,798,800-1000
49157,03.01.2019 0:00:00,1,0,16,5691,>1000
49161,03.01.2019 0:00:00,1,0,17,883,800-1000
49162,03.01.2019 0:00:00,1,0,17,5916,>1000
49166,03.01.2019 0:00:00,1,0,18,881,800-1000
